========POTENTIAL SUMMARIES========
POTENTIAL BondA_A-
arg          val          deriv       
  0.0000e+00   3.6386e+03  -2.0814e+03
  1.0000e-01   3.4334e+03  -2.0219e+03
  2.0000e-01   3.2342e+03  -1.9623e+03
  3.0000e-01   3.0409e+03  -1.9028e+03
  4.0000e-01   2.8536e+03  -1.8433e+03
  5.0000e-01   2.6723e+03  -1.7837e+03
  6.0000e-01   2.4969e+03  -1.7242e+03
  7.0000e-01   2.3274e+03  -1.6647e+03
  8.0000e-01   2.1640e+03  -1.6051e+03
  9.0000e-01   2.0064e+03  -1.5456e+03
  1.0000e+00   1.8548e+03  -1.4861e+03
  1.1000e+00   1.7092e+03  -1.4266e+03
  1.2000e+00   1.5695e+03  -1.3670e+03
  1.3000e+00   1.4358e+03  -1.3075e+03
  1.4000e+00   1.3080e+03  -1.2480e+03
  1.5000e+00   1.1862e+03  -1.1884e+03
  1.6000e+00   1.0703e+03  -1.1289e+03
  1.7000e+00   9.6043e+02  -1.0694e+03
  1.8000e+00   8.5647e+02  -1.0098e+03
  1.9000e+00   7.5846e+02  -9.5029e+02
  2.0000e+00   6.6641e+02  -8.9076e+02
  2.1000e+00   5.8031e+02  -8.3123e+02
  2.2000e+00   5.0016e+02  -7.7170e+02
  2.3000e+00   4.2597e+02  -7.1217e+02
  2.4000e+00   3.5773e+02  -6.5263e+02
  2.5000e+00   2.9544e+02  -5.9310e+02
  2.6000e+00   2.3911e+02  -5.3357e+02
  2.7000e+00   1.8873e+02  -4.7404e+02
  2.8000e+00   1.4430e+02  -4.1450e+02
  2.9000e+00   1.0583e+02  -3.5497e+02
  3.0000e+00   7.3309e+01  -2.9544e+02
  3.1000e+00   4.6741e+01  -2.3591e+02
  3.2000e+00   2.6127e+01  -1.7638e+02
  3.3000e+00   1.1466e+01  -1.1684e+02
  3.4000e+00   2.7586e+00  -5.7311e+01
  3.5000e+00   4.1435e-03   2.2211e+00
  3.6000e+00   3.2029e+00   6.1753e+01
  3.7000e+00   1.2355e+01   1.2129e+02
  3.8000e+00   2.7460e+01   1.8082e+02
  3.9000e+00   4.8518e+01   2.4035e+02
  4.0000e+00   7.5530e+01   2.9988e+02
  4.1000e+00   1.0849e+02   3.5941e+02
  4.2000e+00   1.4741e+02   4.1895e+02
  4.3000e+00   1.9228e+02   4.7848e+02
  4.4000e+00   2.4311e+02   5.3801e+02
  4.5000e+00   2.9989e+02   5.9754e+02
  4.6000e+00   3.6262e+02   6.5708e+02
  4.7000e+00   4.3130e+02   7.1661e+02
  4.8000e+00   5.0594e+02   7.7614e+02
  4.9000e+00   5.8653e+02   8.3567e+02
  5.0000e+00   6.7307e+02   8.9520e+02
  5.1000e+00   7.6557e+02   9.5474e+02
  5.2000e+00   8.6402e+02   1.0143e+03
  5.3000e+00   9.6842e+02   1.0738e+03
  5.4000e+00   1.0788e+03   1.1333e+03
  5.5000e+00   1.1951e+03   1.1929e+03
  5.6000e+00   1.3174e+03   1.2524e+03
  5.7000e+00   1.4456e+03   1.3119e+03
  5.8000e+00   1.5797e+03   1.3715e+03
  5.9000e+00   1.7199e+03   1.4310e+03
  6.0000e+00   1.8659e+03   1.4905e+03
  6.1000e+00   2.0180e+03   1.5501e+03
  6.2000e+00   2.1760e+03   1.6096e+03
  6.3000e+00   2.3399e+03   1.6691e+03
  6.4000e+00   2.5098e+03   1.7287e+03
  6.5000e+00   2.6856e+03   1.7882e+03
  6.6000e+00   2.8674e+03   1.8477e+03
  6.7000e+00   3.0552e+03   1.9073e+03
  6.8000e+00   3.2489e+03   1.9668e+03
  6.9000e+00   3.4485e+03   2.0263e+03
  7.0000e+00   3.6541e+03   2.0858e+03
  7.1000e+00   3.8657e+03   2.1454e+03
  7.2000e+00   4.0832e+03   2.2049e+03
  7.3000e+00   4.3067e+03   2.2644e+03
  7.4000e+00   4.5361e+03   2.3240e+03
  7.5000e+00   4.7715e+03   2.3835e+03
  7.6000e+00   5.0128e+03   2.4430e+03
  7.7000e+00   5.2601e+03   2.5026e+03
  7.8000e+00   5.5133e+03   2.5621e+03
  7.9000e+00   5.7725e+03   2.6216e+03
  8.0000e+00   6.0376e+03   2.6812e+03
  8.1000e+00   6.3087e+03   2.7407e+03
  8.2000e+00   6.5858e+03   2.8002e+03
  8.3000e+00   6.8688e+03   2.8598e+03
  8.4000e+00   7.1577e+03   2.9193e+03
  8.5000e+00   7.4526e+03   2.9788e+03
  8.6000e+00   7.7535e+03   3.0384e+03
  8.7000e+00   8.0603e+03   3.0979e+03
  8.8000e+00   8.3731e+03   3.1574e+03
  8.9000e+00   8.6918e+03   3.2170e+03
  9.0000e+00   9.0165e+03   3.2765e+03
  9.1000e+00   9.3471e+03   3.3360e+03
  9.2000e+00   9.6837e+03   3.3956e+03
  9.3000e+00   1.0026e+04   3.4551e+03
  9.4000e+00   1.0375e+04   3.5146e+03
  9.5000e+00   1.0729e+04   3.5742e+03
  9.6000e+00   1.1090e+04   3.6337e+03
  9.7000e+00   1.1456e+04   3.6932e+03
  9.8000e+00   1.1828e+04   3.7528e+03
  9.9000e+00   1.2206e+04   3.8123e+03


POTENTIAL LJGaussA_A
arg          val          deriv       
  0.0000e+00  1.0000e+300 -1.0000e+300
