POTENTIAL BondA_A-

arg         target0     
2.3059e+00  1.1390e+00  
2.3234e+00  0.0000e+00  
2.3410e+00  5.6950e-01  
2.3586e+00  3.4170e+00  
2.3761e+00  1.7085e+00  
2.3937e+00  2.8475e+00  
2.4112e+00  5.6950e-01  
2.4288e+00  1.1390e+00  
2.4464e+00  6.8340e+00  
2.4639e+00  1.7085e+00  
2.4815e+00  2.2780e+00  
2.4990e+00  1.7085e+00  
2.5166e+00  5.6950e-01  
2.5342e+00  0.0000e+00  
2.5517e+00  1.7085e+00  
2.5693e+00  5.6950e-01  
2.5868e+00  5.6950e-01  
2.6044e+00  3.4170e+00  
2.6220e+00  0.0000e+00  
2.6395e+00  3.9865e+00  
2.6571e+00  3.4170e+00  
2.6746e+00  5.1255e+00  
2.6922e+00  9.6815e+00  
2.7098e+00  9.6815e+00  
2.7273e+00  2.0502e+01  
2.7449e+00  2.5058e+01  
2.7624e+00  2.8475e+01  
2.7800e+00  3.6448e+01  
2.7975e+00  4.8408e+01  
2.8151e+00  4.3282e+01  
2.8327e+00  5.4672e+01  
2.8502e+00  5.1255e+01  
2.8678e+00  6.7771e+01  
2.8853e+00  6.4923e+01  
2.9029e+00  7.4605e+01  
2.9205e+00  7.4035e+01  
2.9380e+00  6.2076e+01  
2.9556e+00  7.3466e+01  
2.9731e+00  7.9730e+01  
2.9907e+00  7.5174e+01  
3.0083e+00  9.2829e+01  
3.0258e+00  9.6246e+01  
3.0434e+00  1.0308e+02  
3.0609e+00  8.8842e+01  
3.0785e+00  1.1732e+02  
3.0961e+00  1.0593e+02  
3.1136e+00  1.2016e+02  
3.1312e+00  1.1846e+02  
3.1487e+00  1.4579e+02  
3.1663e+00  1.5149e+02  
3.1838e+00  1.6060e+02  
3.2014e+00  1.4238e+02  
3.2190e+00  1.4750e+02  
3.2365e+00  1.2871e+02  
3.2541e+00  1.1333e+02  
3.2716e+00  1.2643e+02  
3.2892e+00  1.1162e+02  
3.3068e+00  8.9412e+01  
3.3243e+00  1.0707e+02  
3.3419e+00  1.1789e+02  
3.3594e+00  1.1960e+02  
3.3770e+00  1.2130e+02  
3.3946e+00  1.5149e+02  
3.4121e+00  1.5149e+02  
3.4297e+00  1.6914e+02  
3.4472e+00  1.7825e+02  
3.4648e+00  1.8907e+02  
3.4824e+00  2.1242e+02  
3.4999e+00  2.1470e+02  
3.5175e+00  2.4545e+02  
3.5350e+00  2.7108e+02  
3.5526e+00  2.6596e+02  
3.5702e+00  2.8646e+02  
3.5877e+00  2.8247e+02  
3.6053e+00  3.0127e+02  
3.6228e+00  2.9728e+02  
3.6404e+00  2.7962e+02  
3.6579e+00  2.7393e+02  
3.6755e+00  2.5571e+02  
3.6931e+00  2.4545e+02  
3.7106e+00  2.1185e+02  
3.7282e+00  2.3179e+02  
3.7457e+00  1.8224e+02  
3.7633e+00  1.5832e+02  
3.7809e+00  1.4864e+02  
3.7984e+00  1.2016e+02  
3.8160e+00  1.1618e+02  
3.8335e+00  9.3398e+01  
3.8511e+00  7.8591e+01  
3.8687e+00  7.7452e+01  
3.8862e+00  4.9547e+01  
3.9038e+00  2.7336e+01  
3.9213e+00  1.8794e+01  
3.9389e+00  1.5946e+01  
3.9565e+00  1.4807e+01  
3.9740e+00  5.1255e+00  
3.9916e+00  2.8475e+00  
4.0091e+00  0.0000e+00  
4.0267e+00  2.8475e+00  
4.0443e+00  1.1390e+00  

POTENTIAL LJGaussA_A

arg         target0     
3.5462e+00  5.2496e-02  
3.7367e+00  3.1498e-01  
3.9272e+00  2.2048e+00  
4.1176e+00  6.4045e+00  
4.3081e+00  9.3968e+00  
4.4986e+00  1.1864e+01  
4.6891e+00  1.3596e+01  
4.8796e+00  1.9686e+01  
5.0701e+00  3.3020e+01  
5.2606e+00  6.9925e+01  
5.4511e+00  9.3443e+01  
5.6416e+00  8.0214e+01  
5.8321e+00  5.0764e+01  
6.0225e+00  3.2600e+01  
6.2130e+00  3.3230e+01  
6.4035e+00  3.2233e+01  
6.5940e+00  2.0368e+01  
6.7845e+00  1.3334e+01  
6.9750e+00  1.4751e+01  
7.1655e+00  1.8689e+01  
7.3560e+00  1.8164e+01  
7.5465e+00  2.0158e+01  
7.7370e+00  2.3308e+01  
7.9275e+00  2.8820e+01  
8.1179e+00  2.9923e+01  
8.3084e+00  3.4647e+01  
8.4989e+00  3.8532e+01  
8.6894e+00  4.2994e+01  
8.8799e+00  4.3939e+01  
9.0704e+00  4.5567e+01  
9.2609e+00  4.8454e+01  
9.4514e+00  5.0449e+01  
9.6419e+00  5.1551e+01  
9.8324e+00  4.5934e+01  
1.0023e+01  4.2102e+01  
1.0213e+01  3.7010e+01  
1.0404e+01  3.6800e+01  
1.0594e+01  3.6695e+01  
1.0785e+01  3.8847e+01  
1.0975e+01  4.1682e+01  
