
========TARGET AND MODEL ARGUMENT HISTOGRAMS========
POTENTIAL BondA_A-

arg         target0     model0      
2.3059e+00  1.1390e+00  8.5000e+00  
2.3234e+00  0.0000e+00  1.0483e+01  
2.3410e+00  5.6950e-01  9.9167e+00  
2.3586e+00  3.4170e+00  1.1050e+01  
2.3761e+00  1.7085e+00  1.0483e+01  
2.3937e+00  2.8475e+00  1.3883e+01  
2.4112e+00  5.6950e-01  1.2750e+01  
2.4288e+00  1.1390e+00  1.3033e+01  
2.4464e+00  6.8340e+00  1.5583e+01  
2.4639e+00  1.7085e+00  1.6717e+01  
2.4815e+00  2.2780e+00  1.5300e+01  
2.4990e+00  1.7085e+00  1.8417e+01  
2.5166e+00  5.6950e-01  1.5867e+01  
2.5342e+00  0.0000e+00  1.8417e+01  
2.5517e+00  1.7085e+00  1.8983e+01  
2.5693e+00  5.6950e-01  1.7850e+01  
2.5868e+00  5.6950e-01  2.3517e+01  
2.6044e+00  3.4170e+00  2.0967e+01  
2.6220e+00  0.0000e+00  2.7200e+01  
2.6395e+00  3.9865e+00  2.1817e+01  
2.6571e+00  3.4170e+00  2.3800e+01  
2.6746e+00  5.1255e+00  2.8050e+01  
2.6922e+00  9.6815e+00  2.9467e+01  
2.7098e+00  9.6815e+00  2.4933e+01  
2.7273e+00  2.0502e+01  2.7200e+01  
2.7449e+00  2.5058e+01  3.5983e+01  
2.7624e+00  2.8475e+01  3.2300e+01  
2.7800e+00  3.6448e+01  3.0600e+01  
2.7975e+00  4.8408e+01  3.8250e+01  
2.8151e+00  4.3282e+01  3.8817e+01  
2.8327e+00  5.4672e+01  3.4850e+01  
2.8502e+00  5.1255e+01  4.2500e+01  
2.8678e+00  6.7771e+01  4.3067e+01  
2.8853e+00  6.4923e+01  3.9100e+01  
2.9029e+00  7.4605e+01  3.9950e+01  
2.9205e+00  7.4035e+01  4.7317e+01  
2.9380e+00  6.2076e+01  4.0517e+01  
2.9556e+00  7.3466e+01  4.1933e+01  
2.9731e+00  7.9730e+01  4.9017e+01  
2.9907e+00  7.5174e+01  5.0433e+01  
3.0083e+00  9.2829e+01  5.3267e+01  
3.0258e+00  9.6246e+01  4.7600e+01  
3.0434e+00  1.0308e+02  4.7033e+01  
3.0609e+00  8.8842e+01  5.2700e+01  
3.0785e+00  1.1732e+02  4.9583e+01  
3.0961e+00  1.0593e+02  5.8367e+01  
3.1136e+00  1.2016e+02  6.3750e+01  
3.1312e+00  1.1846e+02  5.7517e+01  
3.1487e+00  1.4579e+02  6.5450e+01  
3.1663e+00  1.5149e+02  7.1683e+01  
3.1838e+00  1.6060e+02  6.5733e+01  
3.2014e+00  1.4238e+02  6.2900e+01  
3.2190e+00  1.4750e+02  6.4883e+01  
3.2365e+00  1.2871e+02  7.9900e+01  
3.2541e+00  1.1333e+02  7.5083e+01  
3.2716e+00  1.2643e+02  7.7350e+01  
3.2892e+00  1.1162e+02  7.7917e+01  
3.3068e+00  8.9412e+01  7.5367e+01  
3.3243e+00  1.0707e+02  8.0183e+01  
3.3419e+00  1.1789e+02  8.8683e+01  
3.3594e+00  1.1960e+02  8.9533e+01  
3.3770e+00  1.2130e+02  8.8683e+01  
3.3946e+00  1.5149e+02  8.5567e+01  
3.4121e+00  1.5149e+02  7.9900e+01  
3.4297e+00  1.6914e+02  8.5000e+01  
3.4472e+00  1.7825e+02  9.5483e+01  
3.4648e+00  1.8907e+02  1.0342e+02  
3.4824e+00  2.1242e+02  8.9817e+01  
3.4999e+00  2.1470e+02  9.0383e+01  
3.5175e+00  2.4545e+02  9.0383e+01  
3.5350e+00  2.7108e+02  9.5483e+01  
3.5526e+00  2.6596e+02  9.2367e+01  
3.5702e+00  2.8646e+02  9.9167e+01  
3.5877e+00  2.8247e+02  9.0950e+01  
3.6053e+00  3.0127e+02  1.0398e+02  
3.6228e+00  2.9728e+02  9.4067e+01  
3.6404e+00  2.7962e+02  1.0228e+02  
3.6579e+00  2.7393e+02  9.8883e+01  
3.6755e+00  2.5571e+02  1.0200e+02  
3.6931e+00  2.4545e+02  9.8317e+01  
3.7106e+00  2.1185e+02  9.4350e+01  
