========POTENTIAL SUMMARIES========
POTENTIAL BondA_A-
arg          val          deriv       
  0.0000e+00   3.1380e+03  -1.9283e+03
  1.0000e-01   2.9482e+03  -1.8691e+03
  2.0000e-01   2.7642e+03  -1.8098e+03
  3.0000e-01   2.5862e+03  -1.7506e+03
  4.0000e-01   2.4141e+03  -1.6913e+03
  5.0000e-01   2.2479e+03  -1.6321e+03
  6.0000e-01   2.0877e+03  -1.5728e+03
  7.0000e-01   1.9334e+03  -1.5136e+03
  8.0000e-01   1.7850e+03  -1.4543e+03
  9.0000e-01   1.6425e+03  -1.3951e+03
  1.0000e+00   1.5059e+03  -1.3358e+03
  1.1000e+00   1.3753e+03  -1.2766e+03
  1.2000e+00   1.2506e+03  -1.2173e+03
  1.3000e+00   1.1319e+03  -1.1581e+03
  1.4000e+00   1.0190e+03  -1.0989e+03
  1.5000e+00   9.1208e+02  -1.0396e+03
  1.6000e+00   8.1109e+02  -9.8036e+02
  1.7000e+00   7.1601e+02  -9.2111e+02
  1.8000e+00   6.2686e+02  -8.6186e+02
  1.9000e+00   5.4364e+02  -8.0261e+02
  2.0000e+00   4.6634e+02  -7.4337e+02
  2.1000e+00   3.9497e+02  -6.8412e+02
  2.2000e+00   3.2952e+02  -6.2487e+02
  2.3000e+00   2.6999e+02  -5.6562e+02
  2.4000e+00   2.1639e+02  -5.0638e+02
  2.5000e+00   1.6872e+02  -4.4713e+02
  2.6000e+00   1.2697e+02  -3.8788e+02
  2.7000e+00   9.1142e+01  -3.2863e+02
  2.8000e+00   6.1241e+01  -2.6938e+02
  2.9000e+00   3.7265e+01  -2.1014e+02
  3.0000e+00   1.9214e+01  -1.5089e+02
  3.1000e+00   7.0874e+00  -9.1642e+01
  3.2000e+00   8.8560e-01  -3.2394e+01
  3.3000e+00   6.0855e-01   2.6853e+01
  3.4000e+00   6.2563e+00   8.6101e+01
  3.5000e+00   1.7829e+01   1.4535e+02
  3.6000e+00   3.5326e+01   2.0460e+02
  3.7000e+00   5.8748e+01   2.6384e+02
  3.8000e+00   8.8095e+01   3.2309e+02
  3.9000e+00   1.2337e+02   3.8234e+02
  4.0000e+00   1.6456e+02   4.4159e+02
  4.1000e+00   2.1168e+02   5.0083e+02
  4.2000e+00   2.6473e+02   5.6008e+02
  4.3000e+00   3.2370e+02   6.1933e+02
  4.4000e+00   3.8860e+02   6.7858e+02
  4.5000e+00   4.5942e+02   7.3782e+02
  4.6000e+00   5.3616e+02   7.9707e+02
  4.7000e+00   6.1883e+02   8.5632e+02
  4.8000e+00   7.0742e+02   9.1557e+02
  4.9000e+00   8.0194e+02   9.7481e+02
  5.0000e+00   9.0239e+02   1.0341e+03
  5.1000e+00   1.0088e+03   1.0933e+03
  5.2000e+00   1.1210e+03   1.1526e+03
  5.3000e+00   1.2393e+03   1.2118e+03
  5.4000e+00   1.3634e+03   1.2711e+03
  5.5000e+00   1.4935e+03   1.3303e+03
  5.6000e+00   1.6295e+03   1.3895e+03
  5.7000e+00   1.7714e+03   1.4488e+03
  5.8000e+00   1.9192e+03   1.5080e+03
  5.9000e+00   2.0730e+03   1.5673e+03
  6.0000e+00   2.2327e+03   1.6265e+03
  6.1000e+00   2.3983e+03   1.6858e+03
  6.2000e+00   2.5698e+03   1.7450e+03
  6.3000e+00   2.7473e+03   1.8043e+03
  6.4000e+00   2.9307e+03   1.8635e+03
  6.5000e+00   3.1200e+03   1.9228e+03
  6.6000e+00   3.3153e+03   1.9820e+03
  6.7000e+00   3.5164e+03   2.0413e+03
  6.8000e+00   3.7235e+03   2.1005e+03
  6.9000e+00   3.9365e+03   2.1598e+03
  7.0000e+00   4.1555e+03   2.2190e+03
  7.1000e+00   4.3803e+03   2.2783e+03
  7.2000e+00   4.6111e+03   2.3375e+03
  7.3000e+00   4.8478e+03   2.3968e+03
  7.4000e+00   5.0905e+03   2.4560e+03
  7.5000e+00   5.3390e+03   2.5153e+03
  7.6000e+00   5.5935e+03   2.5745e+03
  7.7000e+00   5.8539e+03   2.6337e+03
  7.8000e+00   6.1203e+03   2.6930e+03
  7.9000e+00   6.3925e+03   2.7522e+03
  8.0000e+00   6.6707e+03   2.8115e+03
  8.1000e+00   6.9548e+03   2.8707e+03
  8.2000e+00   7.2449e+03   2.9300e+03
  8.3000e+00   7.5408e+03   2.9892e+03
  8.4000e+00   7.8427e+03   3.0485e+03
  8.5000e+00   8.1505e+03   3.1077e+03
  8.6000e+00   8.4643e+03   3.1670e+03
  8.7000e+00   8.7839e+03   3.2262e+03
  8.8000e+00   9.1095e+03   3.2855e+03
  8.9000e+00   9.4410e+03   3.3447e+03
  9.0000e+00   9.7784e+03   3.4040e+03
